,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.09
1,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.043
5,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.029
6,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.003
7,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.011
8,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.015
9,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.037
10,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
11,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
12,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
13,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.0
14,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
15,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
16,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
17,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.009
18,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
19,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.021
20,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
21,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
22,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.063
23,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
24,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
25,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
26,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
27,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
28,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
29,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
30,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
31,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
32,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
33,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.011
34,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
35,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
36,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
37,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
38,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.001
39,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
40,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
41,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
42,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
43,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
44,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
45,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
46,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.013
47,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
48,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.022
49,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
50,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.005
51,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.016
52,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.006
53,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
54,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
55,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
56,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
57,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.003
58,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
59,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
60,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
61,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
62,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
63,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
64,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.032
65,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
66,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
67,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
68,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.036
69,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.06
70,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
71,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
72,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
73,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
74,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.07
75,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
76,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
77,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
78,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
79,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.005
80,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.017
81,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.025
82,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.002
83,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
84,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
85,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
86,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
87,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
88,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
89,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
90,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
91,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
92,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
93,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.051
94,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.009
95,67ff7d519826279d2e1f24ae6bf98c0a5b394f2d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
