,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.032
1,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
8,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.01
9,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
10,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
12,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
14,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
15,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.024
16,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
17,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.065
18,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
19,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.048
20,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
22,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
24,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
25,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
26,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
28,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
31,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
33,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
34,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
