,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.033
9,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
11,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.008
13,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.01
15,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
16,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.021
17,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.015
18,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
19,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
20,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.033
21,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
22,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.0
23,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
24,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.032
25,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
26,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.023
27,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
28,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
29,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
30,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
31,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
32,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
33,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
34,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
35,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.025
36,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
37,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
38,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.015
39,6b55f071baba057b7817bde645e7145cf2ce24f0,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.055
40,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
43,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
46,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
50,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
52,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
53,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
54,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
55,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
56,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.002
57,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.014
58,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
59,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.008
60,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,6b55f071baba057b7817bde645e7145cf2ce24f0,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.0
