,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
3,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
4,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
7,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
8,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
10,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
11,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
12,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
13,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
14,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
15,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
16,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.046
17,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
18,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
19,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
20,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
21,6e8d3cd65e2777da196513d91b796d3e03e203d1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
