,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.026
2,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
8,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
13,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
14,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
15,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
17,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
19,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
20,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
21,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
22,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
23,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
24,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
25,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
26,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
28,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
30,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
31,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.002
32,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
33,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
34,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
36,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
37,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.011
38,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
39,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.004
40,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
41,6f15cd0060dfed248eae0219d35f20d89022972c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.013
