,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.026
5,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
7,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
8,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
13,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
14,6f6af8050799bec5321d2c06cd3230daadbb6535,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.023
