,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.034
3,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,11,0.015
5,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
6,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
8,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
10,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
12,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
13,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
15,70f9280cb64aeec323a8675871579687ab66f9c6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
