,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
3,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
4,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.016
7,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.041
11,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
13,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
14,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
15,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
16,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
19,740d03ef0eb329dc7d046b903c985704587be081,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
