,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.008
3,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.03
11,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
13,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.042
14,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
15,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
16,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.013
17,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
18,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
19,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.028
20,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.035
21,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.011
24,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
25,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
27,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
28,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
29,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.001
32,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.007
34,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.029
35,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
36,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
37,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
39,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
40,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.02
42,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
43,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.013
44,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
45,82f18a257faafa4501d91003e72a33fdafe85bd0,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
