,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.008
5,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
8,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
9,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
10,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
11,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
14,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
15,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
16,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
18,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
19,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.019
20,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
21,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
22,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
25,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
28,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.004
29,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
30,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.005
31,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
32,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.004
33,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.008
34,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
35,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
37,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
38,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
39,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
40,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.009
41,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
42,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.018
43,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
44,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.012
46,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
47,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
48,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
49,854760e6c7131b5ec5b1ec07756a3b2d0807aff3,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
