,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.111
1,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.037
5,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
6,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.008
7,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.009
8,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
9,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.019
10,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
11,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
12,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
13,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.002
14,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
15,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
16,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
17,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
18,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
19,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
20,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
21,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
22,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
23,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
24,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
25,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
26,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
27,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
28,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
29,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
30,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
31,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
32,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
33,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.009
34,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
35,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
36,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
37,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
38,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.004
39,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
40,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
41,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
42,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
43,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
44,86ade21078b656506c47d51933af6df921ab5161,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
