,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.068
1,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
8,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
9,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
10,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
14,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
15,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
16,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
17,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.042
18,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
19,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
20,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
21,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
22,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
23,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
24,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
25,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
26,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
27,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
28,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
29,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
30,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
31,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
33,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
34,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
35,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
37,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
38,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
39,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
40,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.01
41,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
42,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.019
43,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
44,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.018
46,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
47,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
48,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
49,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
50,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
51,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
52,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
53,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
54,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
55,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
56,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
57,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.005
58,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
59,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
60,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
61,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.021
62,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.053
63,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
64,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
65,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
66,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
67,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
68,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.158
69,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
70,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
71,874e74a3072f7ff0d2533296698ad126321516d1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.0
