,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.069
1,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.004
5,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
7,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
8,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
9,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
10,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.007
11,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.018
12,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
13,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
14,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
15,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
16,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.059
18,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
19,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
20,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.006
21,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
22,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
23,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.015
24,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
25,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
26,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
27,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
28,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
29,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
31,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
32,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
33,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
34,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
36,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
37,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
38,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
39,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
40,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.007
41,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
42,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.024
43,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
44,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.015
46,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.012
47,8b464231f735b3157f38c6e589171dc17f709ba1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
