,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.054
1,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.037
2,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
3,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.014
5,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
6,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.042
8,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
10,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
11,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
12,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.031
13,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
14,8daf3aaeb4fd072d45df334dd8a6009be734c180,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
