,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.011
3,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
4,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
9,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
11,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
12,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.043
13,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
14,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.054
15,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
16,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
18,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.026
19,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.017
20,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.04
21,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.031
22,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
23,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
24,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.043
25,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
26,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
27,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
28,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.031
29,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.021
31,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
32,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.004
33,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
34,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.02
35,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.015
37,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.01
38,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.009
39,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.005
41,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.026
42,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
43,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
44,90c9eadda162e0e9056d8d5137b4c9e0db598f3e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
