,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.133
1,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.002
3,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.01
4,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
8,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
9,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
11,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
12,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
13,915c5d4d6f46ca65f60430b7a9b403be87453243,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.158
