,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.008
5,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.03
8,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
10,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
11,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
12,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
13,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
16,941363f14c8e394ab75a62b4ced4d9dacdffbb6d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
