,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.032
2,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
8,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
9,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
10,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
11,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
12,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
13,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
14,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
15,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.03
16,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.056
18,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
19,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.016
20,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
22,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
23,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
24,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
25,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
26,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
27,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
28,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
29,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
31,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
32,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
33,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
34,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
35,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
37,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
38,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
39,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
40,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.01
41,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
42,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.032
43,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
44,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.015
46,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
47,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
48,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
49,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
50,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
51,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
52,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
53,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
54,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
55,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
56,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
57,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
58,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.007
59,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
60,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
61,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
62,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.023
63,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.063
64,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
65,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.003
66,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
67,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
68,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
