,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.007
3,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
7,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.033
9,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
11,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.018
13,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
16,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.014
17,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.003
18,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.008
19,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
20,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
21,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.036
22,95a345234fb1d51ada03f37d50769cd5198b5af3,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.024
