,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.006
1,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.032
3,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.022
4,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,4,0.001
5,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
6,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
9,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
11,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
12,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
13,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
14,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.054
15,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.043
16,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
17,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
19,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
20,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.025
21,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
22,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.011
23,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
24,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
25,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
26,9623e3beadb653872dba46c85de6ad7583b879e4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
