,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
3,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
4,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,98aa12458904cd8cb74ca40a905ddc790e14501b,1,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
7,98aa12458904cd8cb74ca40a905ddc790e14501b,1,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,98aa12458904cd8cb74ca40a905ddc790e14501b,0,3,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
9,98aa12458904cd8cb74ca40a905ddc790e14501b,0,2,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.063
11,98aa12458904cd8cb74ca40a905ddc790e14501b,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.078
12,98aa12458904cd8cb74ca40a905ddc790e14501b,8,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,98aa12458904cd8cb74ca40a905ddc790e14501b,1,1,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.003
15,98aa12458904cd8cb74ca40a905ddc790e14501b,1,1,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,98aa12458904cd8cb74ca40a905ddc790e14501b,0,8,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
17,98aa12458904cd8cb74ca40a905ddc790e14501b,0,1,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.014
18,98aa12458904cd8cb74ca40a905ddc790e14501b,3,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.0
