,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.008
5,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
8,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
13,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
15,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.012
16,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.038
17,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
19,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
23,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
24,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
25,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
28,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
