,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.014
5,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
6,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.003
7,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.01
8,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
9,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.015
10,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
11,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.021
12,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
13,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.002
14,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
15,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
16,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
17,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.005
18,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
19,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
20,9d44cbc19a73b45971c4ecb33c8d34d673afa210,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
