,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.027
3,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
5,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
6,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.005
7,a8133efeb812badc14f00c1e641ee9891bc803b8,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.025
8,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.014
9,a8133efeb812badc14f00c1e641ee9891bc803b8,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.081
10,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
11,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.058
12,a8133efeb812badc14f00c1e641ee9891bc803b8,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.161
13,a8133efeb812badc14f00c1e641ee9891bc803b8,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
14,a8133efeb812badc14f00c1e641ee9891bc803b8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
