,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.039
3,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.026
4,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.004
5,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
6,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
9,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.004
10,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.0
11,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
12,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.029
13,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
14,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.056
15,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
16,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
17,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.022
19,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
20,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
21,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
22,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.014
23,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
24,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.04
25,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
26,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
27,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
28,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
29,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
30,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
31,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
32,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
34,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.013
35,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
36,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
37,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.009
38,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
39,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
40,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
41,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
42,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.011
43,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
