,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.077
1,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
3,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.062
4,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.004
5,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.018
6,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.014
8,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.008
9,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
10,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
11,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
12,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.068
13,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
14,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
15,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.038
16,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
17,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.016
19,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
20,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
21,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
22,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
23,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
24,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
25,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
26,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
27,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.014
28,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.001
29,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.016
30,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
31,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
32,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
33,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.044
34,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
35,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
37,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.01
38,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
40,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
41,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
42,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
44,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
45,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
46,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.002
47,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
48,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
49,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.026
50,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.031
51,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
52,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
53,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
54,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.091
56,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
57,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
58,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
59,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
61,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.03
62,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
63,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
65,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
66,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.019
67,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
68,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
69,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
70,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.005
71,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.049
72,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
73,a973837dd4027cff97b863797618ecdc56cde2c3,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
