,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.018
1,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
8,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
11,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
15,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
16,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.043
17,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
18,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
19,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
20,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
24,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
25,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
27,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,aa209fa2555271215a89fe382a4b9078102e6abd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
