,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.037
1,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
6,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.023
7,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.011
8,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
10,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
11,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
15,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
17,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.014
19,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.02
25,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
26,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.008
27,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
28,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
29,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.005
30,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
32,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
33,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
34,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
36,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
37,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
38,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.001
40,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
41,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.011
42,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
43,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.013
45,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
46,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
47,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
48,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
49,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
54,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
55,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
56,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
57,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
58,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
59,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.027
60,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.022
61,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
62,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
63,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.011
64,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.134
67,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
68,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
69,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
70,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
71,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.009
72,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
73,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.037
74,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
75,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
76,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
77,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.018
78,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
79,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.015
80,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
81,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
82,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
83,b1cb92c4a5982449c1218fac99cf5b1f26399b8c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.079
