,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.029
2,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.022
3,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
4,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
5,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,13,0.02
6,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
7,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
8,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
9,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
12,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
13,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.067
14,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
15,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
16,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
17,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
18,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
19,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
