,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.095
1,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
7,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.037
9,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
10,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
11,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.013
15,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.014
17,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
19,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
20,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
21,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
22,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.006
23,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.04
25,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
26,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
27,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
28,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
29,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
30,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
31,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
32,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
33,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.011
34,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.007
35,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.023
36,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
37,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
38,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.019
39,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.061
40,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
41,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
42,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
43,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
46,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
50,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
52,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
53,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
54,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
55,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.002
57,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.01
58,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.011
59,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
60,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.0
62,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
63,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.0
65,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
67,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
69,b4eb810347ac073c29b62bb0fc2c70c40376aafb,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
