,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.031
1,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.031
2,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.035
3,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
4,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
5,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.032
6,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
7,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
9,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
10,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
11,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.018
12,b52f692ffa6bdd3a6c9305a8af8c385908346be1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
