,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.079
1,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.029
5,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
8,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
9,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
10,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.014
11,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
12,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
13,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
14,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
15,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
16,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
17,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
18,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.064
19,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
20,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
21,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
22,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
23,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
24,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
25,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.033
26,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
27,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
28,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
29,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
30,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
31,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
32,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
33,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
34,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
35,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
36,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
37,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
38,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
39,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
40,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
41,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.009
42,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
43,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.027
44,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
45,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
46,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.023
47,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.013
48,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
49,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
50,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
51,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
52,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
53,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
54,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
55,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
56,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
57,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
58,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
59,b58de2f4aeb380729bed58bde3c74eafe804d877,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.007
