,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.028
1,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
3,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
4,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.014
7,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.031
9,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.068
11,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.041
14,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
15,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
17,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
18,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
19,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.025
20,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.022
21,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.011
22,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
23,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.021
24,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
25,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
26,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
27,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
28,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
29,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
30,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
31,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.029
32,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
33,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.001
35,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.0
36,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.012
38,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
39,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
40,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
42,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
44,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
45,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
46,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.024
48,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.038
49,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
