,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
4,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
5,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
6,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
7,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
8,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
10,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
13,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
14,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,b82e1b09319550bd7b377e5c766f104721e777f2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
