,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.024
1,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
3,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
4,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.0
5,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.038
11,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
13,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
14,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
15,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
16,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
18,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
19,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
20,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
21,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
22,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.028
23,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.018
24,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
25,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
26,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
27,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
28,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
31,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.031
32,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.0
33,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.008
35,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
36,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
38,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.002
43,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
44,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.02
48,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.029
49,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
51,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
52,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.007
54,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
56,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
58,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,70,0.015
59,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
60,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
61,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.004
62,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.02
63,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
64,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
65,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.009
66,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.07
68,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
69,bb8dca71c4dd7a69d3df17418d337bdab81c7877,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
