,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.071
1,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.028
2,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
6,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
7,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.014
8,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.023
9,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
13,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
15,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.071
17,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
19,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
24,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
25,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
26,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
27,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.026
28,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
29,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
30,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.0
31,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
32,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.032
33,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
34,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
36,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.031
37,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.013
38,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
39,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.01
40,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.025
41,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.018
42,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
43,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.021
45,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
54,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
55,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
56,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.006
57,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
59,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.03
60,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.04
61,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
62,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
63,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
64,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.127
67,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
68,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
69,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
70,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
71,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.004
72,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
73,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.021
74,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.006
75,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
76,bc6712e323788780bf83896be6e52203cf71a22e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
