,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.008
6,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.017
8,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
10,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
11,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
12,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
16,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
17,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.007
18,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.041
20,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
21,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
22,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
23,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
24,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
25,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
26,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
27,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
28,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
29,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
30,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
31,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
32,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
33,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
34,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
35,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
36,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
37,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
38,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
39,bff1027df2aa0374ee92d212b087f6c8672fb19e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
