,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.024
2,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.011
3,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.016
7,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
8,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.031
9,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
10,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
13,c101e31c6984c763ffdd786248fda871fdf6aaac,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
