,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.091
1,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.006
6,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
7,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
8,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.03
9,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
11,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.009
13,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
14,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.006
15,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
16,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.023
17,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.009
18,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.021
20,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
21,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.018
22,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
23,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.016
24,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.057
25,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
26,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.018
27,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
28,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
29,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
30,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
31,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.007
32,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
33,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
34,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.021
35,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.021
36,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.009
37,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
38,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.027
39,c15f570c7223c5f380a68b896493b0933a7abd7e,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.076
40,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
43,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.002
44,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
46,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.002
47,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,c15f570c7223c5f380a68b896493b0933a7abd7e,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
