,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.075
1,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.011
4,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.013
7,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
8,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.038
9,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
10,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.013
11,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
12,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
13,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
14,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
15,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
16,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.041
18,c2fae85a9f71d478d1153112e09dbc45ef31259a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
