,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
4,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.03
7,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
8,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
12,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
13,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,2,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
14,c3d17e39f1cb6ec41496e639ab42f7e7cca3b465,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
