,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
3,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
4,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
7,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
8,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
9,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
10,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
11,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
14,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
15,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
16,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
17,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
18,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
19,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
20,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
21,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
22,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
23,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
24,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
25,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
26,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
27,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
28,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.037
29,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.01
30,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
31,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
32,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
33,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
34,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,6,0.012
35,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
36,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.03
37,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
38,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
39,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.019
40,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
41,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
42,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
43,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
44,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
45,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
46,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
47,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
48,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
49,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
50,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,3,0.004
51,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
52,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
53,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.025
54,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.035
55,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
56,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
57,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
58,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
59,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.085
60,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
61,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.011
62,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.0
63,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
64,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.001
65,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,121,0.011
66,c53e2551058b445b6adf5bc588456c2b33548e28,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
