,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
7,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
8,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.051
9,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.021
10,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
11,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.011
13,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.03
15,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.02
16,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.018
17,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.021
20,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
21,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
22,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
23,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.035
25,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.012
26,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.021
27,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.015
28,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.014
30,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
31,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
33,c8bd121db2b382cc0e15d317b19178e6db373d9b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
