,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.002
1,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.036
3,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
4,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
5,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
6,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
7,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
8,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
11,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.03
12,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
13,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
14,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
15,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
16,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
18,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
19,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.026
20,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.022
21,d1cee8443f82504893bbf0d79f0b07db2c62dcf7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
