,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.018
5,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
6,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.002
7,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
8,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
9,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.022
10,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
11,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
12,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
13,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.004
14,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
15,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
16,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
17,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
18,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
19,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
20,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
21,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
22,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.042
