,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.032
1,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
6,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
7,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.031
8,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
13,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
17,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
19,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
21,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
23,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
24,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
25,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
26,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.006
29,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
32,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
33,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
34,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
36,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
37,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
38,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
39,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.006
40,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
41,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.021
42,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
43,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.018
45,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
46,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
54,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
55,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
56,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.013
57,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
58,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
59,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.041
60,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.034
61,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
62,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
63,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.008
64,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.142
67,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.003
68,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
69,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
70,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
71,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.01
72,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.003
73,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.029
74,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
75,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.005
76,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
77,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
78,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
79,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.016
80,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
81,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
82,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.003
83,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.067
84,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
85,d86dfdec7c18ceb002889d73f808a4be4ee7105f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
