,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
9,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
14,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
15,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
17,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
18,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
19,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
25,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JavaUtilConcurrentLocksTest,com.google.gson.functional.JavaUtilConcurrentLocksTest,7,0.001
26,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
27,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.002
28,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
32,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
33,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.014
34,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.0
35,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.002
36,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
37,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
38,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.003
40,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
41,da4334b8dfcfa3efe6fba6b95afd0e5e6b272348,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.011
