,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.077
1,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.045
3,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
6,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
7,da67003eeff2c506a2c84ac0ee4191a9e11c25df,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
8,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
9,da67003eeff2c506a2c84ac0ee4191a9e11c25df,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
10,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
11,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.062
12,da67003eeff2c506a2c84ac0ee4191a9e11c25df,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.142
13,da67003eeff2c506a2c84ac0ee4191a9e11c25df,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.013
14,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,da67003eeff2c506a2c84ac0ee4191a9e11c25df,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.0
16,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,da67003eeff2c506a2c84ac0ee4191a9e11c25df,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
18,da67003eeff2c506a2c84ac0ee4191a9e11c25df,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.005
19,da67003eeff2c506a2c84ac0ee4191a9e11c25df,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
20,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
21,da67003eeff2c506a2c84ac0ee4191a9e11c25df,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
22,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.032
23,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.013
24,da67003eeff2c506a2c84ac0ee4191a9e11c25df,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
25,da67003eeff2c506a2c84ac0ee4191a9e11c25df,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
26,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
27,da67003eeff2c506a2c84ac0ee4191a9e11c25df,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
28,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,1,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.018
29,da67003eeff2c506a2c84ac0ee4191a9e11c25df,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.095
30,da67003eeff2c506a2c84ac0ee4191a9e11c25df,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.018
31,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
32,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
33,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
34,da67003eeff2c506a2c84ac0ee4191a9e11c25df,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
35,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
36,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
37,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
38,da67003eeff2c506a2c84ac0ee4191a9e11c25df,3,2,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.013
39,da67003eeff2c506a2c84ac0ee4191a9e11c25df,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.015
40,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
41,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,da67003eeff2c506a2c84ac0ee4191a9e11c25df,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.021
43,da67003eeff2c506a2c84ac0ee4191a9e11c25df,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.035
44,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
45,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.004
46,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
47,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
49,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
50,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
54,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
57,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
58,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
61,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.004
62,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
64,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
65,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.006
68,da67003eeff2c506a2c84ac0ee4191a9e11c25df,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.001
