,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
4,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
5,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
7,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
9,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
11,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.047
12,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
13,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
14,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
15,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
16,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
17,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
18,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
19,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
20,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
21,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
22,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
23,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
24,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
25,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
26,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
27,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
28,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
29,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
30,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.012
31,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
32,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.027
33,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.012
34,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
35,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.03
36,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
37,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
38,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
39,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
40,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
41,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
42,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
43,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.002
44,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.02
45,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.01
46,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
47,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
48,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.017
49,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.055
50,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
51,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
52,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
54,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
55,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
56,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.004
57,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
58,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
59,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.018
60,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
61,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
62,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
63,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.03
64,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.018
65,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
66,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
67,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
68,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.051
69,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
70,ddbd0dff222d7ee31bfe8c2a18ba5cc8d6925317,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
