,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.081
1,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.008
5,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
8,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
9,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
10,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
11,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
12,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
13,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
14,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
15,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
16,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
17,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.011
18,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
19,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
20,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
21,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
23,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
24,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
25,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
26,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.026
27,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
28,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
29,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
30,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
31,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
32,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
33,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
34,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
35,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
36,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
37,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
38,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.023
39,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
40,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
41,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.016
42,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
43,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.025
44,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
45,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
46,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.031
47,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
48,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
49,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
50,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
51,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
52,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
53,e0f0854ac23c07658cce5877b1fc9bc5995b1688,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
