,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.069
1,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
3,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.007
4,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
6,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
7,e19672d0a394d552469147e12a70bf81413f0076,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
8,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
9,e19672d0a394d552469147e12a70bf81413f0076,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.033
10,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
11,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.085
12,e19672d0a394d552469147e12a70bf81413f0076,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.116
13,e19672d0a394d552469147e12a70bf81413f0076,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
14,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,e19672d0a394d552469147e12a70bf81413f0076,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.0
16,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,e19672d0a394d552469147e12a70bf81413f0076,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
18,e19672d0a394d552469147e12a70bf81413f0076,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.032
19,e19672d0a394d552469147e12a70bf81413f0076,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
20,e19672d0a394d552469147e12a70bf81413f0076,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
21,e19672d0a394d552469147e12a70bf81413f0076,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
22,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.067
23,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.018
24,e19672d0a394d552469147e12a70bf81413f0076,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
25,e19672d0a394d552469147e12a70bf81413f0076,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
26,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.017
27,e19672d0a394d552469147e12a70bf81413f0076,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.026
28,e19672d0a394d552469147e12a70bf81413f0076,2,2,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.034
29,e19672d0a394d552469147e12a70bf81413f0076,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.096
30,e19672d0a394d552469147e12a70bf81413f0076,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
31,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
32,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
33,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.01
34,e19672d0a394d552469147e12a70bf81413f0076,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
35,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
37,e19672d0a394d552469147e12a70bf81413f0076,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
38,e19672d0a394d552469147e12a70bf81413f0076,3,2,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
39,e19672d0a394d552469147e12a70bf81413f0076,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.013
40,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
41,e19672d0a394d552469147e12a70bf81413f0076,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,e19672d0a394d552469147e12a70bf81413f0076,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.016
43,e19672d0a394d552469147e12a70bf81413f0076,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.049
44,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
45,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
46,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
47,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
49,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
52,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
54,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
55,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
59,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
61,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.007
62,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
63,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
65,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
