,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
3,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
4,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
5,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.014
7,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
9,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
11,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.062
12,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
13,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
14,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
15,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
16,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
18,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
19,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
20,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
21,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.027
22,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
23,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
24,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.045
25,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
26,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
27,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
28,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
29,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
30,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
31,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
32,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.02
33,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.013
34,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
36,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
37,e9b576c456fca4982cf4fc91d6cf9b7c41c1f7b8,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
