,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.007
6,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.001
8,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.023
9,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
10,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.017
11,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
12,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
13,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.005
14,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
15,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
16,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
17,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
18,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.065
19,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
20,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
21,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
22,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
23,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
24,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
25,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
26,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
27,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
28,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
29,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
30,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
31,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
32,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
33,eb27d55f497a5bb292c020e255415677e0b646fc,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
