,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.02
1,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
4,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
5,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
6,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.0
7,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
8,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
10,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
11,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
12,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
13,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
14,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.037
15,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
16,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.053
17,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.041
18,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
19,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
20,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
21,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
22,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
23,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
24,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
25,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.014
26,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
27,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.021
28,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
29,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
30,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
31,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
32,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
33,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
34,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,6,0.004
35,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
36,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.011
37,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
38,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
39,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
40,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
41,edf66083e6245abfab4a85dce03c0bf79a66f474,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
