,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
4,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
7,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
10,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
12,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
13,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,2,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.014
14,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
15,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.066
16,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
17,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
18,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
19,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
20,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
21,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
22,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
23,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
24,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
25,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
26,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
27,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
28,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.017
29,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.02
30,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
31,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
32,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
33,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
34,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
35,f0f9ce42f499a3f4eccf53ad0bc2470cfef08a6d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
