,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.068
1,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.018
7,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.018
8,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
9,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
10,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
11,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.024
12,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
13,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
14,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
15,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
16,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
17,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
18,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
19,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
20,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
21,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
22,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
23,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
24,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
25,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
26,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.011
27,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
28,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
29,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
30,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
31,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.009
32,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
33,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
34,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
35,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
36,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
37,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
38,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.01
39,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
40,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.013
41,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
42,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
43,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.006
44,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
45,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.021
46,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
47,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
48,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.014
49,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.007
50,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
51,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.01
52,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
53,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.014
54,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.01
55,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
56,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
57,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
58,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
59,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
60,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
61,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.009
62,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
63,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.01
64,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.007
65,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.08
66,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.042
67,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
68,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
69,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.003
70,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
71,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.105
72,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
73,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
74,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
75,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.005
76,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.005
77,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.023
78,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.028
79,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.0
80,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
81,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
82,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
83,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
84,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
85,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
86,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
87,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
88,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
89,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.002
90,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.024
91,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
92,f2dd56d98ce7d6ea0c0f7fe9f16be51b2ea26105,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.01
