,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.027
2,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
4,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
5,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
7,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
12,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
14,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.069
15,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.018
16,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
17,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
18,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
19,f4185289f64a703b5c696d8f44a17f26bda7f00d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
