,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.001
3,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
6,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
7,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
8,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
9,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.046
10,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
11,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.053
12,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.125
13,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
14,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
16,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.013
18,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.02
19,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
20,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
21,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
22,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.036
23,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.024
24,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
25,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
26,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
27,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
28,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.022
29,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
30,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.011
31,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
32,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
33,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
34,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
35,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
37,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
38,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
39,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
40,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
41,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
42,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,3,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.024
43,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.058
44,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
45,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
46,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
47,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
48,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
50,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
51,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
54,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.002
55,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
58,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
59,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
61,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.018
62,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
