,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.009
3,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.029
5,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
6,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.0
7,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
8,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
9,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.013
10,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
11,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
12,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.012
13,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.0
14,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
15,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
16,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
17,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
18,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
19,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
20,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.007
21,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
22,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
23,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
24,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.048
25,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
26,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.012
27,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
28,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
29,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
30,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
31,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
32,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
33,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.01
34,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
35,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
36,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
37,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
38,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.002
39,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.021
40,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.03
41,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
42,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.015
43,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.016
44,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
45,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
