,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.088
1,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
5,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
7,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.028
9,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.015
10,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
11,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
