,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
4,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
5,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
7,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
10,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
12,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
13,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
14,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
15,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.072
16,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
17,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
18,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
19,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
20,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
21,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
22,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
23,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
24,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
25,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
26,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.022
27,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
28,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
29,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
30,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
31,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
32,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
33,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
34,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
35,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
36,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.015
37,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
38,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.025
39,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
40,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
42,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
43,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
44,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
45,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.011
46,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.007
47,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
48,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
49,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
50,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
51,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
52,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
53,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
54,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
55,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
56,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.024
57,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
58,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
59,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
60,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
61,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.071
62,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
63,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
64,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
65,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
66,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.006
