,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.013
4,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.008
6,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.015
7,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.009
8,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
9,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
10,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
11,fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
