,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,5,0.008
3,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
4,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
5,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.013
6,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
7,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
9,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
11,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
12,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
13,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.049
14,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
15,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.048
16,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
17,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
18,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
19,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.017
20,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
21,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
22,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
23,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,InterceptorTest,com.google.gson.functional.InterceptorTest,8,0.004
24,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
