,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.075
1,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.009
3,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
4,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
9,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.036
11,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.015
12,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.065
13,fd502f4e79d10516205b4a50966d90479be18e6e,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.122
14,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
18,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
19,fd502f4e79d10516205b4a50966d90479be18e6e,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.008
20,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
21,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
22,fd502f4e79d10516205b4a50966d90479be18e6e,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
